0.378964302,77.35829741
2.441234996,76.66498068
48.70657356,40.12127292
0.023955755,77.38542378
0.240415547,77.36593809
0.260136193,77.36871582
0.412357807,77.32736969
0.374128237,77.14680441
0.515646095,76.90102847
0.439763294,76.88546589
0.144144688,77.32750177
0.135028036,77.29818169
0.10757558,77.01957819
0.190755822,77.01979269
0.63235128,76.57132254
48.71236477,39.94616973
0.250997718,76.67457572
0.059638361,76.97425644
0.091667094,76.93785332
0.067722542,77.07089857
0.221686465,76.85103419
0.139077905,76.74852439
0.127318074,76.65795953
0.075724059,76.56962944
48.69803815,39.8543416
3.948659001,76.18066109
47.54028094,41.03106098
48.78827388,39.82424948
1.831424299,76.96846549
47.9254761,40.66685255
0.051836575,76.34566489
48.97773448,40.43833127
1.889111545,76.17118142
48.66259826,40.00049929
48.70102559,39.94076317
48.41574342,40.26508352
0.505124041,76.88611235
3.150232641,73.8739588
47.86954681,40.85232142
0.328516515,76.88174066
0.382223893,77.08869176
0.16818783,76.67042046
0.557355133,76.44279073
0.411815983,76.59965339
0.549825385,76.8131929
0.766788595,76.42927444
0.281697301,76.53591847
0.625009595,76.54167459
0.950028301,76.45070625
0.549902966,76.3265472
0.696109715,76.32578182
0.713748818,76.30592766
0.680634265,76.37063918
0.69671084,76.31547491
0.598709645,76.47220455
0.789350006,76.30463298
0.892380581,76.04492719
0.934527098,76.03330139
1.233660751,76.14843798
1.354539019,76.18264635
1.59605428,76.05736106
1.664878313,75.73822398
1.575318996,75.74471107
1.601352522,76.20293097
1.900731197,75.81016017
1.819368675,75.80075572
1.832345889,75.93428794
1.707510458,76.29307836
2.407087066,76.07710634
2.396816691,75.94416816
2.292981987,75.69495474
2.472959741,75.62155513
2.261290883,75.63557359
2.409833264,75.83683049
2.61422389,75.69804707
2.076501885,75.52492391
2.747326334,75.81216777
1.995325575,76.20695649
3.18142721,76.10351091
2.479585598,76.28140415
2.892608375,75.78336834
2.912051021,75.9310131
2.872465349,76.09943423
2.765908476,75.81185942
2.741772324,75.60480047
2.791819748,75.64580915
2.920126032,75.89626371
3.068241878,75.88356445
3.156907286,75.550229
3.046433389,75.58485239
3.143887756,79.26459352
2.50475061,76.47381189
2.445036368,76.31790206
2.873487623,76.00798558
3.057880739,75.8107318
3.314194258,75.65485691
3.482567295,75.41086023
3.560326689,75.85541076
3.838460283,76.22743343
4.348726797,76.01756461
4.657299189,75.54010601
4.89695823,75.55040949
5.067694552,75.48206268
5.021493838,75.58892255
5.016911714,75.32056653
5.027199621,75.44239888
5.264202448,75.65330174
5.209728567,75.83132142
5.179379641,75.72163953
5.747642993,75.81103544
5.387765731,75.86963975
6.64999759,75.55709323
4.151420526,76.05380256
5.620054654,75.63353596
6.038434009,75.53480269
1.786246569,73.81922859
6.766411437,75.09086174
6.080283944,75.60067441
6.00561094,75.90313127
5.876536519,79.3427217
4.53127687,76.54768256
6.041267954,76.12425178
6.521922262,75.85567189
6.714783717,75.83901427
10.75878915,71.42961161
4.247159496,76.86643961
6.958438582,75.47846373
6.757521825,75.98552539
6.861649965,79.19803979
5.703936865,76.39336008
5.450326674,76.43697814
6.90612364,76.13625256
7.293567238,75.90522071
7.156517666,76.14230769
7.338467613,76.15974688
7.281469595,76.26999634
32.02197929,0.216799575
9.442030975,71.18814751
7.282844101,76.28047361
7.637974283,76.03017634
7.633323419,76.13903104
7.713258974,75.80502065
7.977450341,75.97138097
4.225329372,75.25157758
9.172700229,75.11574673
9.024327501,76.6930515
33.66294288,0.711917206
8.066455757,75.93806202
8.129470343,76.43011259
8.253796127,75.82465111
8.116129323,76.50441302
8.836581146,75.46866567
8.732813812,75.50036389
10.20711272,73.82790633
38.07979418,1.023510065
39.9522551,1.248488519
8.329076726,77.26485813
42.57905289,0.281794493
8.791583118,75.90431702
9.345286286,75.14202667
9.681947937,75.51345463
9.127718236,75.55943834
9.542255121,75.22207235
9.034161086,75.66910418
8.865453585,76.17771337
9.203256539,75.00058466
8.432166572,76.29935589
41.80120128,0.398789084
9.755903105,75.1787436
9.672768133,75.41156307
9.305925775,75.87365097
9.133039616,76.01458347
9.111872468,76.01123932
9.136647242,76.62309477
9.770328234,75.33067868
9.222350836,75.85753033
9.5557139,75.72446493
42.09612552,0.58387153
41.83637298,0.669992273
8.872970826,76.38510266
8.853892179,76.40024001
8.96812865,76.37782451
9.189249018,76.04224449
9.335901172,75.91940982
9.320556029,75.99224517
9.58939024,75.6954251
9.667418095,75.510436
9.674752485,75.65204327
44.33431175,0.54924652
9.491029061,75.90745533
9.377337269,75.97024389
9.269946434,76.24643913
9.350556701,75.8773361
9.576948173,75.69895895
9.723119974,75.78856235
9.686525446,76.04251994
9.104826533,76.59317609
9.618541454,76.06898091
9.699395379,75.71257254
9.709542181,75.86256151
10.2791014,75.47029761
9.620458858,76.0997303
9.931619071,75.68161781
10.38886894,75.87933114
9.576645035,76.79706574
46.18880649,0.085484663
46.50347792,0.170109188
46.86337228,0.797075993
10.27824789,75.94027222
12.50943812,74.33287693
11.37713016,75.22902292
10.85713174,75.505754
10.46859628,75.88904542
10.10967424,75.85115004
10.48589005,75.59568294
10.85031734,75.87227569
10.80173075,76.06309975
10.9473844,75.8331491
11.23459753,75.75772778
10.90418376,75.97829964
11.72248466,75.07573519
11.01796564,75.21439119
11.33990484,75.54915608
11.30087146,75.83593014
10.49729078,76.25208806
11.20279501,75.61247447
12.12005577,74.93430459
11.53020307,75.37722384
11.57171911,75.39563943
11.42956992,75.39427849
11.46512749,75.58767866
10.52990761,76.40909066
11.60067212,75.40764517
11.16782177,76.20639571
10.73752064,76.54821782
11.42102566,75.62636776
12.42652011,74.6277404
11.53221059,75.43738967
12.21242033,75.09120736
10.8124823,76.07832082
10.51407568,76.6081017
12.01893146,75.20444218
12.41568685,74.85236173
11.91987936,75.35909804
12.33958245,75.20934688
12.12868655,75.76093505
11.65715826,75.2644329
13.66513035,74.21263383
12.25112322,75.54757329
11.60367581,76.3638418
11.41355359,76.48492186
11.42588972,76.71885763
58.7890563,0.72750013
59.2185336,0.559542858
60.10319005,1.357098212
59.76971232,0.634495484
11.99624435,76.01347826
11.93058851,76.19828111
11.99003745,76.2709959
60.83943493,0.055919515
12.17396379,75.93932142
12.58692874,75.53135296
12.51855108,75.5145367
12.67697481,75.59699341
61.99825119,0.218583731
62.19325999,0.79611112
61.81349672,0.83276426
12.6805126,75.51960523
12.60572201,75.68163035
61.39495728,0.054780629
12.54526855,75.59054572
12.44766611,75.7409942
12.35188803,75.79493371
12.366489,75.94136794
12.06920347,76.19673817
12.21049753,76.04755657
12.56485432,75.64436994
12.80533442,75.3850222
12.77039908,75.42967748
12.89098284,75.39785327
12.46059432,75.75917824
12.82533696,75.30806237
12.91124397,75.11838741
12.96172907,75.19954394
13.01482591,75.09711388
13.20888685,74.79294392
12.99860066,75.09363864
12.4014024,76.0619762
11.28497231,77.20023683
11.99773104,76.03799671
12.23976506,75.89236551
62.30811233,1.312177333
61.97128724,1.053422885
12.16111398,76.11174372
12.19116275,75.97686165
12.31799221,75.85541751
12.43558059,75.76035499
12.42278203,75.78181768
12.36270961,75.79337222
12.30176489,76.02742688
12.43463233,75.75707557
12.41514648,75.89244038
61.91491619,0.162490245
12.03954377,76.2243786
12.28784816,75.80686949
12.33541423,75.81440276
12.1606181,76.02713636
12.29271614,75.84105978
12.38475361,75.74062636
12.44517689,75.75165094
12.27324013,75.99546652
11.89533133,76.42267703
11.64087314,76.63793565
11.74447289,76.4463824
12.25639776,75.84987742
12.58749076,75.56847078
12.53942663,75.66311991
12.50967143,75.69801932
12.2090966,75.99489876
12.29605143,75.86881162
12.39000475,75.7298643
12.24142063,76.04179938
12.18175963,76.00742006
12.52782166,75.44095483
12.53897392,75.44983602
12.54474646,75.6106929
12.68797829,75.54166562
12.70697475,75.51581302
12.5442305,75.70431928
12.31364011,76.0234602
12.62612814,75.84796446
12.28468873,76.19159789
12.00376069,76.39346543
12.6567297,75.69999344
55.50133392,3.952975905
15.40289492,73.358399
5.02079631,79.25926034
68.63987114,10.69435963
12.46015771,76.30766685
63.64475339,0.735643664
13.62115537,74.8785717
66.08922906,0.148687602
64.87815218,0.377842491
66.37075138,1.029871267
66.22761858,1.785739133
66.52816573,1.908771084
65.65073387,0.297973294
13.05221342,75.6338739
66.52445784,0.214504254
12.52447185,76.20083966
66.09974902,0.250037984
12.85863193,75.87648633
12.54616146,76.16682263
12.74700044,75.84229991
12.53136726,76.15260305
12.57511373,76.11794383
65.42235935,0.599075596
65.84927033,1.369389698
66.01403527,1.665600635
65.36739519,0.335923303
12.63387657,76.17437862
12.56654849,76.20189483
12.76792759,75.8317185
12.97907306,75.70341176
66.17380594,0.491156296
66.45750234,0.518408867
66.93019825,0.744247808
12.78071351,75.98021888
67.74657827,1.344028701
67.44073308,1.840845443
67.90930959,3.199999559
68.10937498,1.993895559
12.55711529,76.19421227
12.90816703,75.7150827
13.07305482,75.64458324
12.9832419,76.05362052
13.08195769,75.47089132
12.58091013,76.12438904
12.73883473,75.95949595
12.65678738,76.35577741
68.39202291,2.149616612
12.91327126,76.09855388
68.46076164,0.353133739
13.01567783,75.94936864
13.23669982,75.63253188
13.54015835,75.34120705
13.4701753,75.5640457
13.34570957,75.66780422
13.41146473,75.61113219
13.33010749,75.68476679
69.11506084,0.638423054
69.90261658,0.98390094
69.48965301,0.229088076
68.61663499,0.111936365
68.98250038,0.432525266
67.91138143,0.544944948
69.37885213,0.551137137
13.4474354,75.59406687
13.54367001,75.46762325
68.41665626,0.054007507
68.6962266,0.266172009
69.24319999,0.094444323
68.85816398,0.17376463
68.69655326,0.245680378
68.40062942,0.455783621
68.41581578,0.50678192
68.17078656,0.617096793
68.0800427,0.188919144
68.2676045,0.22941177
66.91743171,0.344937117
67.32976468,0.332344196
13.73057489,75.09530608
67.48194705,0.868759799
68.64038846,2.341245879
69.5881909,1.600572787
15.86126382,73.15425716
60.9048159,1.010882188
68.40842326,7.0860929
64.8570432,1.272827593
64.3011481,0.41062182
63.93171805,0.458449384
64.26076801,0.955295964
63.68329667,1.367475027
63.223476,0.785683132
11.97165933,76.32170738
11.83253549,76.27833703
11.77271261,76.20157519
11.78022546,76.00030519
11.55453608,76.20613264
11.09516535,76.79222534
10.91173076,76.95691332
11.20760556,76.49963781
11.56690946,75.85232024
11.86185788,75.51917406
11.82199854,75.8911992
11.88930102,75.78125864
11.90792248,75.75614486
11.75852475,75.86435558
11.92676779,75.65523374
11.69733704,75.91468942
11.73018973,75.88916559
11.77855025,75.87839346
11.94658361,75.68857634
12.12226843,75.47057782
11.96985248,75.56495469
12.1443536,75.36875721
11.92742018,75.4632575
11.45759617,75.88998615
11.61527513,75.7225473
11.80386999,75.46388238
11.57709209,75.63846757
11.48862287,75.62723779
11.44911669,75.52344939
11.28829738,75.87575522
11.13345216,76.13939954
11.28045903,75.72556825
11.46273894,75.40512494
11.35790068,75.46102073
11.52820035,75.32506872
11.2488293,75.52023773
11.1673646,75.60840999
11.01350844,75.69021573
10.70261112,75.9003499
10.90958289,75.54457512
10.95022822,75.3728018
10.7971464,75.42121796
10.70644281,75.56760725
10.78179668,75.38461767
10.70646085,75.5819968
10.32869702,75.71455434
10.56766909,75.6985503
10.39552087,75.75000652
10.11913483,75.77045082
10.33366267,75.621781
10.21379745,75.58110625
10.56019816,74.79768792
10.29950562,74.91380946
9.969377534,75.481412
10.14501305,75.57321068
9.922984177,75.91258407
9.539472973,75.84440406
9.512217201,75.77379529
9.417734352,75.77161473
9.339224384,76.39697551
9.223087274,75.80038188
9.212934285,75.39920606
9.124697314,75.47900051
9.092364112,75.45679145
8.848630918,76.06440516
8.676704891,75.88686484
8.442866494,75.85411989
8.557386384,75.48232625
8.303224495,75.85809487
8.263328462,75.69173878
8.252783758,75.86934777
8.006199721,76.10318627
7.848318713,76.04237407
7.703881098,75.87887202
7.424841088,76.2004486
7.277050083,76.44832015
6.897451957,76.55834705
7.083792254,76.4039212
7.325700285,76.0714548
7.357071941,75.65649174
7.384886032,75.33611432
7.120901208,75.66600604
6.958761969,75.91526462
6.770188475,76.13847006
6.765785323,76.26921793
7.21506597,76.06468161
6.949919918,75.87590114
7.191106192,75.48504255
6.90691648,75.59756929
6.761343825,75.46300563
6.478978753,75.42262496
6.226487882,75.73444393
6.463453043,75.32300841
6.499797461,75.37488327
6.557898009,75.39677686
6.463717008,75.67675646
6.504808593,75.74974103
6.331423557,75.74080135
6.333673717,75.53685932
6.196862228,75.62666227
6.502848669,75.63969286
5.910120829,75.73385848
6.068079926,75.72574623
5.807676015,75.81103286
5.667461334,75.59696075
5.606811446,75.78997341
5.286908218,76.05059562
4.930937589,76.28759097
5.017946592,75.87099811
5.086666176,75.87422095
5.000924453,75.92760884
5.204335867,75.65533876
4.956857607,75.78170214
4.734120343,76.21424948
4.551137196,75.92170338
4.49832987,75.7132625
4.537336343,75.31034814
4.464531935,75.57008295
4.782411854,75.87956558
5.346743878,81.1700847
1.441031508,76.70820417
10.84471093,71.99047616
46.43238216,42.28735533
47.35652288,41.212726
4.01406044,75.44773956
3.469204543,74.65474093
2.880718805,76.94760448
2.546813086,76.52448929
2.798015817,76.65572821
2.557576165,76.73751227
3.125954636,75.94741878
3.096507306,75.90249067
3.799619188,76.32554218
3.81938671,75.60292694
3.282618444,75.65933799
3.039588036,75.67837866
3.085246421,75.55539352
2.978259731,75.95588636
3.113262332,75.89681319
3.177919913,75.70672486
2.972316935,76.10160413
2.760684954,76.37491355
2.647860883,76.53993197
2.323516904,76.54155496
2.43676069,76.54278332
2.161926499,76.54724214
1.976924716,76.30641992
2.101761376,76.09274726
2.159055862,76.09798077
2.275882476,76.02173574
2.410228316,75.43313066
2.05542217,75.83956161
2.008966512,76.07364273
1.809285997,76.57076572
1.897487193,76.76342522
1.638552171,76.39283146
1.431630802,74.72695618
1.325711646,77.28170791
1.30612496,76.44420048
1.385797892,76.63679487
0.783942392,76.75575127
1.723483601,77.09605877
1.535359116,76.97209149
1.387901599,77.37006206
0.586828097,76.73574828
0.588545302,76.94999659
0.586539431,77.23096343
48.50598085,40.28685967
48.51130533,40.29253234
0.447764858,77.15562899
48.51741927,40.31163854
48.59063071,40.21932768
49.03809127,39.9209555
48.09386349,40.79174979
48.28900076,40.47260817
48.34233636,40.52757525
49.00534572,39.7779113
48.57366178,40.38808729
48.8963949,39.98333484
48.15585438,40.72584767
48.55495602,40.48290805
48.68924176,40.25720299
48.51417091,40.41267414
48.75152021,40.22096903
48.19951552,40.68997136
48.79007598,40.22373397
49.28719312,39.76059056
48.38082828,40.61692037
48.35105175,40.59213631
48.94630023,40.17823461
48.67809543,40.48388844
48.88078757,40.26230819
48.223248,40.87826883
48.48471516,40.61477643
48.49913702,40.44056311
48.69971759,40.29733248
48.71816788,40.28490823
48.35017182,40.7897344
48.39342215,40.85500482
48.59501295,40.5406947
48.72638296,40.56701209
48.65311568,40.63613243
48.77858409,40.58656013
48.22789313,40.98836025
48.14725836,41.122634
47.85993341,41.25537397
48.89060136,40.29217395
48.67981987,40.58094248
47.82027696,41.47288447
48.47283619,40.89243324
48.31267922,40.95769013
48.69140059,40.71871614
48.01244241,41.45390236
48.06049282,41.42580235
48.02580782,41.46055032
47.89675685,41.41470409
47.9414727,41.56450649
48.19441999,41.25325575
48.0847292,41.41718264
47.82747912,41.43064609
48.47455238,41.02597002
48.44273988,41.13190516
47.96179025,41.62995717
47.78737335,41.84465929
47.86654559,41.73924056
47.7807586,41.75581834
48.35112426,41.24750441
48.47914051,41.03131208
48.63623717,40.82554847
48.59463875,40.90892971
48.14877692,41.49215253
48.18496825,41.45192196
48.08666309,41.58742361
48.13466176,41.55837066
47.92511834,41.80751426
48.03880073,41.76015443
47.56915076,42.25968138
47.77262818,42.02362762
48.02145321,41.77143537
48.18319716,41.58434569
48.20765051,41.58391393
48.42222917,41.29538983
48.3050479,41.45744845
47.78146558,42.04080335
47.93739796,41.90039769
47.6813295,42.22259689
47.24796161,42.72689399
47.15372736,42.81450227
47.00588441,42.96455518
47.58909931,42.36076719
47.68058871,42.25895447
47.99042343,41.94939545
47.79521472,42.14739153
47.60103693,42.36092436
46.76471649,43.21717297
47.59391138,42.39357719
47.45911565,42.52041083
47.55667074,42.43702742
47.17334903,42.82664956
47.19938703,42.79842742
47.12895098,42.86770426
47.56165391,42.43571929
47.62620358,42.3618473
47.31944649,42.68001263
33.83658115,31.26008852
33.70480347,31.3691177
47.06641387,42.93326326
33.83629731,31.21944235
33.93912682,31.22353292
34.25732658,31.46875259
34.38071523,31.42787675
34.37132351,31.21992194
34.21378026,31.23627854
47.06796333,42.93194803
34.3286863,31.09014606
34.34690468,31.45221153
34.05910413,31.58551323
34.15836927,31.72733112
34.33715961,31.56242804
34.21996866,31.4705295
34.40879695,31.63284611
34.15989147,31.55430215
34.53008423,31.44773286
34.50663773,31.56687288
34.38574313,31.14556395
35.03734652,31.25725432
34.239042,31.45297267
34.31527464,31.50526703
34.62872019,31.24451217
34.24615425,31.51047299
34.40389365,31.23110425
34.50015207,31.3907429
35.02712237,31.41587424
34.29977667,31.48171124
34.58153896,31.6546066
34.92347698,31.65445822
34.81586409,31.74917248
34.78854173,31.80902658
35.06161036,31.60076924
34.83588672,31.80767479
34.88277306,31.80080711
35.02230253,32.02972783
35.09899071,31.99274199
34.99132022,31.67651971
34.79742549,31.48020258
34.79130176,31.84734559
34.7120083,31.7175439
34.84007897,31.74870606
35.04804523,31.79218391
35.16689337,32.12409713
35.14144921,31.77524467
35.25484557,31.33103665
35.25361951,31.50731561
34.82027175,31.75702554
35.252509,31.82472563
35.05430502,31.32516588
35.05619154,31.50247454
34.67797968,31.94474108
35.1858252,31.2497674
34.9257854,31.41640571
34.93722535,30.81758562
34.732209,31.03298781
34.50158577,31.1947249
34.4995655,31.21082855
34.24512358,31.950353
34.34349935,31.70922981
34.98263256,32.21135549
34.56070886,30.75143204
33.95447528,31.30980598
33.97807409,31.16567965
34.23500607,31.04884203
33.94916445,31.23024481
33.91270336,30.94139895
33.73784356,30.81944262
33.69131197,30.77452544
33.4206895,30.96519867
47.05239417,42.94682819
46.81759712,43.17297858
46.62092187,43.35777686
47.1150107,42.81396979
47.14956748,42.73712573
46.96618328,42.91307523
50.52131417,39.46630403
46.04855169,43.74429143
45.98362011,43.81232474
46.80943699,42.94167108
46.88680575,42.76203008
46.46120957,43.1475473
46.30813373,43.32397872
46.05404713,43.46003767
45.19051104,43.42555028
45.81951879,43.93994005
46.08523561,43.5016422
46.31698777,43.20530185
46.00599408,43.57486619
45.71521375,43.82990042
47.71408906,42.01719293
45.10712695,44.16431695
45.32154553,44.07166363
45.09577135,44.27600902
45.07368304,44.18255246
45.84392076,43.60580683
45.28516776,43.6647004
44.38020818,44.80435264
45.33910639,43.91107019
45.54249098,43.77446227
45.9867381,43.12398839
43.26791342,45.83435345
44.61729998,44.40173881
44.4354886,44.4815982
44.8433846,44.05381377
44.73155369,44.22049391
44.59141742,44.17747671
44.5573766,44.21086637
44.67091286,44.12181661
43.66119073,44.87971307
44.48469643,44.45795438
44.45634256,44.28019361
44.55700341,43.99784684
44.54210262,44.10120869
45.39237084,42.88495708
44.05447868,44.6769063
44.4850725,44.08725885
44.05894726,44.53063294
44.19537224,44.56929445
44.49681817,44.19654989
44.29110074,44.23984306
44.62100921,43.89442667
45.77892191,42.44402925
44.46534718,44.09209992
44.42544187,44.03486949
45.02852384,43.19657065
44.32681082,43.95699407
44.32876799,44.00890041
44.4235685,43.58906626
0.08978036,76.00367425
0.20472499,76.39671564
43.96366903,44.4178005
44.08366833,44.16606799
44.01791173,44.26056264
43.78182984,44.55931967
44.04343561,44.265892
77.93348902,0.353947415
76.83041504,2.508167272
76.77634764,1.744780628
76.03984,1.15496295
2.950400009,6.49884998
76.95700211,2.475038862
11.43484577,6.609229028
1.851672562,12.67438023
75.9368869,3.43113158
76.122487,3.105710604
74.59358696,3.614079252
76.3430845,3.415343987
76.02478486,2.563724987
74.4858624,3.397949089
75.66380672,1.240407845
74.91691487,1.191103531
2.689498973,8.46288809
74.21852421,1.388112846
76.25088551,2.908758315
74.35003915,1.557009781
3.383670254,6.410080316
44.03223821,43.59655516
7.256858178,11.75376169
74.1722621,1.354350295
74.59061814,2.303700538
75.43429867,2.574839834
75.64495857,2.201389974
75.60244561,3.117807853
75.33306464,2.48065398
75.73703932,3.436211153
75.31703505,3.141142338
75.13180043,3.402638636
75.75369793,4.120443734
0.696277935,15.83898506
76.12140667,3.767332125
0.612922385,19.90450658
0.732003535,17.7767525
2.842233176,26.02889231
5.587263595,25.17324226
5.703440278,24.7914017
8.196580941,25.97058955
6.819055894,24.54799521
5.82263382,22.75673692
6.756579392,25.56567867
6.553347435,26.68469532
6.745730021,28.89970929
8.042498253,29.18536712
6.255767785,26.83575584
6.311441696,29.79551703
5.768214807,28.01764296
4.259899327,26.31189271
5.263990338,28.06871474
4.898268337,28.12995426
5.082032247,28.1039677
4.246006786,25.88607989
4.573671763,26.47386182
4.063660705,26.85095893
5.784760735,26.12305555
7.273413787,29.21721617
7.755559759,29.58388135
9.186358089,29.83739966
9.599271407,32.32287086
11.4534101,31.30975966
11.46464178,28.85851324
12.09331064,29.32819074
9.531779594,30.37595439
9.535385296,29.96025055
9.553630018,30.74972058
9.096458137,30.187603
9.801769966,32.18109457
11.60795206,33.98715232
13.61568304,36.17946909
16.27953525,35.42720198
18.38347873,32.31042427
14.53326546,37.33277323
15.56942072,36.07854865
15.84794482,34.98133654
15.03028355,34.26364095
16.37580152,35.14305494
16.01858043,34.27719748
16.03815005,34.87913103
16.71629325,38.43964267
17.26457385,37.46941679
17.37870767,37.21436876
16.76583527,36.65750297
16.63371584,37.1253846
16.16015736,36.18416921
16.52651237,37.58441739
17.0402004,36.75283095
17.70526115,37.16984133
17.58603915,38.40233503
17.43068615,38.19867191
18.04828241,37.4100689
16.86158959,37.95454317
17.4151303,39.25935611
18.09787322,40.94650735
18.84615647,41.36280189
18.88226725,40.86426339
17.70615797,39.38670999
17.52095799,37.88266337
18.7508352,40.21969005
18.1333807,39.18981353
17.40955116,42.50720542
18.28171593,41.74371345
18.40641961,43.2859752
19.02891003,44.32303502
19.3801105,42.81022625
19.53497841,41.29336378
19.29345646,42.46000266
19.75450739,42.19677932
19.81801433,43.15920951
19.58003241,43.02577924
19.42223147,41.64946466
19.39365792,42.52022025
20.54134257,43.59525789
20.49983018,42.10297898
19.98368491,41.68190099
19.84575962,41.11136214
19.63294668,42.73310099
19.36496454,41.35547087
19.87090032,42.52644047
19.97993115,44.09854696
20.7434227,44.57297097
21.06733084,44.32969606
21.13330962,45.49536199
21.24239959,45.26685774
21.9791977,45.13776356
21.71437118,45.62271976
21.93354822,45.47211265
21.38780613,46.55684831
22.06647391,46.20959075
22.31177549,45.9742132
22.82397851,45.7695507
21.36500345,46.49071266
21.27158787,47.04488302
20.42790853,45.74352316
20.45801718,45.54051419
20.74973589,44.41043149
20.73773548,44.54093973
20.78363124,43.9378097
20.46109057,44.12938354
21.36978759,45.1895861
20.61251659,44.33497668
20.23808466,44.15818353
20.52639311,44.87499986
20.28786258,43.9624192
19.52344025,43.76757819
19.55339954,44.70625953
20.22028161,44.76309852
20.29120715,44.63426216
20.77103092,44.20196616
22.03789179,45.27660138
21.25934764,45.57943241
21.49669886,44.67433467
21.40523362,45.92017094
21.52318591,45.56753773
21.22902191,43.88214785
21.56897982,45.12750708
20.99912771,45.99749105
21.26292226,45.64007891
21.75694832,42.92512132
19.35557002,43.89427011
18.47389424,45.12118938
18.88012826,43.74341779
19.22563989,41.90646208
19.72700762,42.66519867
20.32301035,44.5051638
20.25014252,44.34268796
20.49171228,44.40161361
21.03000154,45.99774615
21.6421296,46.25868376
22.04236422,45.63615597
23.00589125,44.26149481
22.46909937,44.00991699
21.69145171,41.95595811
20.10754577,40.9022776
18.88765338,41.04788953
17.46413107,42.21612884
19.01235986,42.05601835
15.64493371,42.23517238
15.10287813,40.22281417
16.02856892,39.04096666
17.792332,36.85258387
18.01334848,36.06566478
18.10983622,37.60094736
16.97554392,37.57421513
16.71157686,37.88558122
16.26910332,37.02333238
14.74596178,35.01244559
14.41778165,33.44872925
11.92127969,33.16423565
13.16648938,35.40332327
13.14971265,33.90033283
10.65866873,31.16577299
10.65528365,31.00642581
14.24383606,30.09024857
11.32484,29.19351632
12.49057272,24.97146818
12.95659714,23.46594871
14.26101344,23.43442611
14.98692855,22.00204318
12.97614714,23.17979168
12.508351,24.17771974
12.29730038,23.06358012
12.29683283,22.85674175
12.66873986,22.27197088
11.42128215,22.51432398
16.38686199,20.76612874
15.31935723,17.69697941
15.16227888,10.53076858
16.78559505,6.948842585
16.98112137,10.87196469
19.50575223,15.22468393
21.49862612,16.0756246
21.79478874,16.41717811
25.11783786,19.66944432
25.16257114,20.83750745
27.20369801,21.66352312
29.57671909,17.6337384
29.04572358,10.96438554
26.75391904,5.919800167
24.14279573,4.164515645
24.27411811,4.420009851
24.35010953,7.091051663
24.21138217,7.627484558
22.88097987,6.995907613
22.31679041,10.14037822
24.98219013,14.36068118
26.29314201,17.47227311
30.22241899,13.38803291
29.0995324,7.844232554
29.05286077,0.599661084
7.513254482,72.9258959
6.300009157,73.67016159
5.785460935,75.31041811
4.777595283,77.05392901
5.028865747,77.82499615
5.409506254,77.34181816
29.16394076,1.006067833
30.46326633,4.137552341
32.76366489,6.614820727
34.97639836,3.760845185
8.384483142,74.84318775
7.311528605,74.67270352
7.119029935,73.14344073
6.121996701,73.24603764
5.818585851,74.44867352
5.35585179,75.88207274
5.498779577,76.83473859
6.560103369,76.15895182
7.509529744,75.30113893
7.583666359,75.62693244
7.796279299,75.74623296
7.626518383,76.6409797
6.736269952,75.97886563
6.90601653,74.19270117
7.50737609,73.59296374
6.733235564,74.51846096
5.948984385,76.13119657
6.197334475,76.47829978
7.235983565,75.33970765
6.919159808,75.8475148
6.044798802,77.39537956
6.295958624,77.20303514
8.794062871,77.02883063
6.297042447,78.06071634
6.23443669,78.29221862
7.123716732,75.74264277
3.802512755,78.21778259
4.871293005,76.74771356
5.666340622,77.05892938
5.957699812,77.28580066
6.815748947,77.28549497
6.510358725,78.55264198
7.168081589,78.08499294
8.755511307,76.61349479
8.613185183,77.06617237
8.246178441,76.98573547
7.390936105,76.61954827
9.053917183,73.92367488
6.642973473,75.23129549
5.724763065,76.30371031
5.925685369,77.19295074
6.169671362,77.51296659
6.334099411,78.13049568
6.275122404,78.70572653
6.474314287,77.84226723
7.825763235,77.83435949
7.703470943,77.64093466
7.842190735,76.56568041
8.108357482,74.49538361
7.619832493,74.01758718
6.389928985,75.69862615
5.948123156,76.78163496
5.596087273,78.16207875
5.671745867,79.04660227
5.67479534,79.56705873
6.090802281,79.30960702
6.423660208,79.21173143
6.816481282,78.4968429
7.351108267,77.70941912
7.850556579,75.56692254
7.406595325,74.28314532
7.014522262,73.75244724
6.046000645,74.31050435
5.460283615,76.69167063
4.81814631,79.17469994
3.61624819,80.99795184
3.507562758,81.34579981
4.695694229,79.91923554
5.239862532,78.96427309
7.775076088,77.53309107
5.829527784,78.89536374
8.078537338,78.33347914
7.840047715,79.0292626
7.299705308,79.63364508
6.883104708,80.54104638
7.816374907,79.7703438
6.668487044,80.24120376
5.873003133,79.43339359
5.187066566,78.98288375
3.955558587,79.14851657
2.699551379,81.15940182
2.306762139,76.57195023
3.63270678,80.7098509
4.639822457,80.11200742
4.692466574,81.99872388
5.383428675,80.73290002
8.202521031,79.75716233
8.503341155,78.17617618
9.898046966,77.37620982
8.298975889,78.35685151
7.134139738,79.28612285
7.633483255,78.72335389
6.470709299,79.97150935
4.118955864,82.74939424
5.319798283,82.30037517
3.058937272,82.26799556
4.767660768,82.62385142
5.353477187,81.67872649
7.275439624,80.51924574
7.534636959,79.4017484
